model,task,bets,gross,profit,rtp,hit_rate,stake_per_bet,baseline_rtp,avg_hits
global_frequency,column,20391,16408.0,-3983.0,0.804669,0.100584,1.0,0.8,
global_frequency,game_1,20391,6376.25,-3819.25,0.625398,,0.5,0.625,0.250159
global_frequency,game_10,20391,5966.0,-4229.5,0.58516,,0.5,0.693053,2.500662
global_frequency,game_5,20391,7050.0,-3145.5,0.691482,,0.5,0.699933,1.243931
global_frequency,parity_odd_even,20391,16196.0,-4195.0,0.794272,0.397136,1.0,0.796757,
prev_gapmax_quartile_conditional,column,20391,16528.0,-3863.0,0.810554,0.101319,1.0,0.8,
prev_gapmax_quartile_conditional,game_1,20391,6353.75,-3841.75,0.623192,,0.5,0.625,0.249277
prev_gapmax_quartile_conditional,game_10,20391,5833.0,-4362.5,0.572115,,0.5,0.693053,2.504683
prev_gapmax_quartile_conditional,game_5,20391,7213.0,-2982.5,0.707469,,0.5,0.699933,1.25011
prev_gapmax_quartile_conditional,parity_odd_even,20391,16182.0,-4209.0,0.793585,0.396793,1.0,0.796757,
prev_parity_conditional,column,20391,16240.0,-4151.0,0.79643,0.099554,1.0,0.8,
prev_parity_conditional,game_1,20391,6406.25,-3789.25,0.628341,,0.5,0.625,0.251336
prev_parity_conditional,game_10,20391,6331.0,-3864.5,0.62096,,0.5,0.693053,2.508999
prev_parity_conditional,game_5,20391,6043.0,-4152.5,0.592712,,0.5,0.699933,1.262076
prev_parity_conditional,parity_odd_even,20391,16354.0,-4037.0,0.80202,0.40101,1.0,0.796757,
prev_sum_quartile_conditional,column,20391,16168.0,-4223.0,0.792899,0.099112,1.0,0.8,
prev_sum_quartile_conditional,game_1,20391,6370.0,-3825.5,0.624785,,0.5,0.625,0.249914
prev_sum_quartile_conditional,game_10,20391,6164.0,-4031.5,0.60458,,0.5,0.693053,2.507871
prev_sum_quartile_conditional,game_5,20391,7448.0,-2747.5,0.730518,,0.5,0.699933,1.260262
prev_sum_quartile_conditional,parity_odd_even,20391,16146.0,-4245.0,0.79182,0.39591,1.0,0.796757,
recent_frequency,column,20391,15784.0,-4607.0,0.774067,0.096758,1.0,0.8,
recent_frequency,game_1,20391,6483.75,-3711.75,0.635942,,0.5,0.625,0.254377
recent_frequency,game_10,20391,10880.0,684.5,1.067137,,0.5,0.693053,2.495758
recent_frequency,game_5,20391,6341.0,-3854.5,0.621941,,0.5,0.699933,1.250748
recent_frequency,parity_odd_even,20391,16288.0,-4103.0,0.798784,0.399392,1.0,0.796757,
uniform_shuffle,column,20391,16152.0,-4239.0,0.792114,0.099014,1.0,0.8,
uniform_shuffle,game_1,20391,6462.5,-3733.0,0.633858,,0.5,0.625,0.253543
uniform_shuffle,game_10,20391,6543.0,-3652.5,0.641754,,0.5,0.693053,2.511794
uniform_shuffle,game_5,20391,7000.0,-3195.5,0.686577,,0.5,0.699933,1.251631
uniform_shuffle,parity_odd_even,20391,16196.0,-4195.0,0.794272,0.397136,1.0,0.796757,
