strategy,market,selector,threshold,progression,max_doublings,base_stake,bets,bet_rate,wins,hit_rate,cycles,total_stake,total_gross,rtp,final_profit,max_drawdown,max_stake,ending_bankroll,ruin,ruin_draw
parity_fixed_odd_t8_mg5,parity,fixed,8,martingale,5,1.0,304,0.014909,131,0.430921,131,1183.0,1282.0,1.083686,99.0,63.0,32.0,599.0,False,
parity_fixed_odd_t9_mg5,parity,fixed,9,martingale,5,1.0,173,0.008484,78,0.450867,78,542.0,620.0,1.143911,78.0,31.0,32.0,578.0,False,
parity_fixed_odd_t10_mg5,parity,fixed,10,martingale,5,1.0,95,0.004659,44,0.463158,44,232.0,276.0,1.189655,44.0,15.0,16.0,544.0,False,
parity_fixed_odd_t10_mg3,parity,fixed,10,martingale,3,1.0,95,0.004659,44,0.463158,44,224.0,260.0,1.160714,36.0,15.0,8.0,536.0,False,
parity_fixed_even_t10_mg5,parity,fixed,10,martingale,5,1.0,67,0.003286,31,0.462687,31,259.0,290.0,1.119691,31.0,31.0,32.0,531.0,False,
parity_fixed_odd_t11_mg3,parity,fixed,11,martingale,3,1.0,51,0.002501,28,0.54902,28,94.0,122.0,1.297872,28.0,7.0,8.0,528.0,False,
parity_fixed_odd_t11_mg5,parity,fixed,11,martingale,5,1.0,51,0.002501,28,0.54902,28,94.0,122.0,1.297872,28.0,7.0,8.0,528.0,False,
parity_fixed_even_t11_mg5,parity,fixed,11,martingale,5,1.0,36,0.001765,18,0.5,18,114.0,132.0,1.157895,18.0,15.0,16.0,518.0,False,
parity_fixed_odd_t12_mg3,parity,fixed,12,martingale,3,1.0,23,0.001128,15,0.652174,15,33.0,48.0,1.454545,15.0,3.0,4.0,515.0,False,
parity_fixed_odd_t12_mg5,parity,fixed,12,martingale,5,1.0,23,0.001128,15,0.652174,15,33.0,48.0,1.454545,15.0,3.0,4.0,515.0,False,
parity_fixed_odd_t9_mg3,parity,fixed,9,martingale,3,1.0,173,0.008484,78,0.450867,78,462.0,476.0,1.030303,14.0,30.0,8.0,514.0,False,
parity_fixed_even_t12_mg3,parity,fixed,12,martingale,3,1.0,18,0.000883,8,0.444444,8,48.0,56.0,1.166667,8.0,7.0,8.0,508.0,False,
parity_fixed_even_t12_mg5,parity,fixed,12,martingale,5,1.0,18,0.000883,8,0.444444,8,48.0,56.0,1.166667,8.0,7.0,8.0,508.0,False,
