strategy,market,selector,threshold,progression,max_doublings,base_stake,bets,bet_rate,wins,hit_rate,cycles,total_stake,total_gross,rtp,final_profit,max_drawdown,max_stake,ending_bankroll,ruin,ruin_draw
parity_fixed_odd_t12_flat,parity,fixed,12,flat,,1.0,143,0.001753,57,0.398601,57,143.0,114.0,0.797203,-29.0,35.0,1.0,471.0,False,
parity_fixed_odd_t12_mg5,parity,fixed,12,martingale,5,1.0,143,0.001753,57,0.398601,57,661.0,622.0,0.940998,-39.0,111.0,32.0,461.0,False,
parity_fixed_even_t12_flat,parity,fixed,12,flat,,1.0,187,0.002293,72,0.385027,72,187.0,144.0,0.770053,-43.0,46.0,1.0,457.0,False,
parity_fixed_odd_t11_flat,parity,fixed,11,flat,,1.0,239,0.00293,96,0.401674,96,239.0,192.0,0.803347,-47.0,50.0,1.0,453.0,False,
parity_fixed_odd_t10_flat,parity,fixed,10,flat,,1.0,423,0.005186,184,0.434988,184,423.0,368.0,0.869976,-55.0,63.0,1.0,445.0,False,
parity_fixed_odd_t12_mg3,parity,fixed,12,martingale,3,1.0,143,0.001753,57,0.398601,57,453.0,398.0,0.878587,-55.0,81.0,8.0,445.0,False,
parity_fixed_even_t11_flat,parity,fixed,11,flat,,1.0,312,0.003825,125,0.400641,125,312.0,250.0,0.801282,-62.0,64.0,1.0,438.0,False,
parity_fixed_odd_t11_mg5,parity,fixed,11,martingale,5,1.0,239,0.00293,96,0.401674,96,1226.0,1130.0,0.921697,-96.0,175.0,32.0,404.0,False,
parity_fixed_even_t10_flat,parity,fixed,10,flat,,1.0,521,0.006388,209,0.401152,209,521.0,418.0,0.802303,-103.0,109.0,1.0,397.0,False,
parity_fixed_even_t12_mg3,parity,fixed,12,martingale,3,1.0,187,0.002293,72,0.385027,72,600.0,496.0,0.826667,-104.0,124.0,8.0,396.0,False,
parity_fixed_odd_t9_flat,parity,fixed,9,flat,,1.0,741,0.009085,318,0.42915,318,741.0,636.0,0.8583,-105.0,117.0,1.0,395.0,False,
parity_fixed_odd_t11_mg3,parity,fixed,11,martingale,3,1.0,239,0.00293,96,0.401674,96,770.0,634.0,0.823377,-136.0,158.0,8.0,364.0,False,
parity_fixed_even_t9_flat,parity,fixed,9,flat,,1.0,845,0.01036,324,0.383432,324,845.0,648.0,0.766864,-197.0,199.0,1.0,303.0,False,
parity_fixed_even_t11_mg3,parity,fixed,11,martingale,3,1.0,312,0.003825,125,0.400641,125,997.0,794.0,0.796389,-203.0,218.0,8.0,297.0,False,
parity_fixed_odd_t8_flat,parity,fixed,8,flat,,1.0,1270,0.015571,529,0.416535,529,1270.0,1058.0,0.833071,-212.0,213.0,1.0,288.0,False,
parity_fixed_even_t12_mg5,parity,fixed,12,martingale,5,1.0,187,0.002293,72,0.385027,72,984.0,768.0,0.780488,-216.0,280.0,32.0,284.0,False,
parity_fixed_odd_t10_mg3,parity,fixed,10,martingale,3,1.0,423,0.005186,184,0.434988,184,1292.0,1044.0,0.80805,-248.0,269.0,8.0,252.0,False,
parity_fixed_odd_t10_mg5,parity,fixed,10,martingale,5,1.0,423,0.005186,184,0.434988,184,2188.0,1924.0,0.879342,-264.0,353.0,32.0,236.0,False,
parity_fixed_even_t11_mg5,parity,fixed,11,martingale,5,1.0,312,0.003825,125,0.400641,125,1677.0,1386.0,0.826476,-291.0,378.0,32.0,209.0,False,
parity_fixed_even_t8_flat,parity,fixed,8,flat,,1.0,1392,0.017067,547,0.39296,547,1392.0,1094.0,0.78592,-298.0,301.0,1.0,202.0,False,
parity_fixed_even_t10_mg3,parity,fixed,10,martingale,3,1.0,521,0.006388,209,0.401152,209,1667.0,1340.0,0.803839,-327.0,346.0,8.0,173.0,False,
parity_fixed_odd_t7_flat,parity,fixed,7,flat,,1.0,2177,0.026692,907,0.416628,907,2177.0,1814.0,0.833257,-363.0,375.0,1.0,137.0,False,
parity_fixed_odd_t9_mg3,parity,fixed,9,martingale,3,1.0,741,0.009085,318,0.42915,318,2214.0,1844.0,0.832882,-370.0,406.0,8.0,130.0,False,
number_oldest_oldest_t30_flat,number,oldest,30,flat,,1.0,1100,0.013487,282,0.256364,282,1100.0,705.0,0.640909,-395.0,397.0,1.0,105.0,False,
parity_oldest_oldest_t10_mg5,parity,oldest,10,martingale,5,1.0,436,0.005346,96,0.220183,97,5211.0,4742.0,0.909998,-469.0,609.0,32.0,31.0,True,3124
column_oldest_oldest_t50_mg5,column,oldest,50,martingale,5,1.0,170,0.002084,22,0.129412,23,3269.0,2800.0,0.856531,-469.0,966.0,32.0,31.0,True,6993
