strategy,market,selector,threshold,progression,max_doublings,train_bets,train_hit_rate,train_rtp,train_profit,train_max_drawdown,train_ruin,test_bets,test_hit_rate,test_rtp,test_profit,test_max_drawdown,test_ruin,profit_delta_test_minus_train
parity_fixed_odd_t12_flat,parity,fixed,12,flat,,143,0.398601,0.797203,-29.0,35.0,False,23,0.652174,1.304348,7.0,2.0,False,36.0
parity_fixed_odd_t12_mg5,parity,fixed,12,martingale,5,143,0.398601,0.940998,-39.0,111.0,False,23,0.652174,1.454545,15.0,3.0,False,54.0
parity_fixed_even_t12_flat,parity,fixed,12,flat,,187,0.385027,0.770053,-43.0,46.0,False,18,0.444444,0.888889,-2.0,5.0,False,41.0
parity_fixed_odd_t11_flat,parity,fixed,11,flat,,239,0.401674,0.803347,-47.0,50.0,False,51,0.54902,1.098039,5.0,4.0,False,52.0
parity_fixed_odd_t10_flat,parity,fixed,10,flat,,423,0.434988,0.869976,-55.0,63.0,False,95,0.463158,0.926316,-7.0,12.0,False,48.0
parity_fixed_odd_t12_mg3,parity,fixed,12,martingale,3,143,0.398601,0.878587,-55.0,81.0,False,23,0.652174,1.454545,15.0,3.0,False,70.0
parity_fixed_even_t11_flat,parity,fixed,11,flat,,312,0.400641,0.801282,-62.0,64.0,False,36,0.5,1.0,0.0,6.0,False,62.0
parity_fixed_odd_t11_mg5,parity,fixed,11,martingale,5,239,0.401674,0.921697,-96.0,175.0,False,51,0.54902,1.297872,28.0,7.0,False,124.0
parity_fixed_even_t10_flat,parity,fixed,10,flat,,521,0.401152,0.802303,-103.0,109.0,False,67,0.462687,0.925373,-5.0,9.0,False,98.0
parity_fixed_even_t12_mg3,parity,fixed,12,martingale,3,187,0.385027,0.826667,-104.0,124.0,False,18,0.444444,1.166667,8.0,7.0,False,112.0
parity_fixed_odd_t9_flat,parity,fixed,9,flat,,741,0.42915,0.8583,-105.0,117.0,False,173,0.450867,0.901734,-17.0,23.0,False,88.0
parity_fixed_odd_t11_mg3,parity,fixed,11,martingale,3,239,0.401674,0.823377,-136.0,158.0,False,51,0.54902,1.297872,28.0,7.0,False,164.0
parity_fixed_even_t9_flat,parity,fixed,9,flat,,845,0.383432,0.766864,-197.0,199.0,False,134,0.5,1.0,0.0,11.0,False,197.0
parity_fixed_even_t11_mg3,parity,fixed,11,martingale,3,312,0.400641,0.796389,-203.0,218.0,False,36,0.5,1.020408,2.0,15.0,False,205.0
parity_fixed_odd_t8_flat,parity,fixed,8,flat,,1270,0.416535,0.833071,-212.0,213.0,False,304,0.430921,0.861842,-42.0,46.0,False,170.0
parity_fixed_even_t12_mg5,parity,fixed,12,martingale,5,187,0.385027,0.780488,-216.0,280.0,False,18,0.444444,1.166667,8.0,7.0,False,224.0
parity_fixed_odd_t10_mg3,parity,fixed,10,martingale,3,423,0.434988,0.80805,-248.0,269.0,False,95,0.463158,1.160714,36.0,15.0,False,284.0
parity_fixed_odd_t10_mg5,parity,fixed,10,martingale,5,423,0.434988,0.879342,-264.0,353.0,False,95,0.463158,1.189655,44.0,15.0,False,308.0
parity_fixed_even_t11_mg5,parity,fixed,11,martingale,5,312,0.400641,0.826476,-291.0,378.0,False,36,0.5,1.157895,18.0,15.0,False,309.0
parity_fixed_even_t8_flat,parity,fixed,8,flat,,1392,0.39296,0.78592,-298.0,301.0,False,257,0.478599,0.957198,-11.0,18.0,False,287.0
parity_fixed_even_t10_mg3,parity,fixed,10,martingale,3,521,0.401152,0.803839,-327.0,346.0,False,67,0.462687,0.905028,-17.0,32.0,False,310.0
parity_fixed_odd_t7_flat,parity,fixed,7,flat,,2177,0.416628,0.833257,-363.0,375.0,False,528,0.424242,0.848485,-80.0,90.0,False,283.0
parity_fixed_odd_t9_mg3,parity,fixed,9,martingale,3,741,0.42915,0.832882,-370.0,406.0,False,173,0.450867,1.030303,14.0,30.0,False,384.0
number_oldest_oldest_t30_flat,number,oldest,30,flat,,1100,0.256364,0.640909,-395.0,397.0,False,230,0.256522,0.641304,-82.5,90.5,False,312.5
parity_oldest_oldest_t10_mg5,parity,oldest,10,martingale,5,436,0.220183,0.909998,-469.0,609.0,True,143,0.216783,0.713085,-478.0,483.0,True,-9.0
column_oldest_oldest_t50_mg5,column,oldest,50,martingale,5,170,0.129412,0.856531,-469.0,966.0,True,19,0.0,0.0,-479.0,479.0,True,-10.0
number_oldest_oldest_t20_mg5,number,oldest,20,martingale,5,69,0.173913,0.498933,-469.5,474.5,True,60,0.183333,0.398551,-498.0,498.0,True,-28.5
parity_fixed_even_t7_mg5,parity,fixed,7,martingale,5,220,0.331818,0.700637,-470.0,490.0,True,460,0.441304,0.936031,-117.0,188.0,False,353.0
